index,wavelength,fractal_dimension,fraction_of_coating,primary_particle_size,number_of_primary_particles,vol_equi_radius_outer,vol_equi_radius_inner,equi_mobility_dia,mie_epsilon,length_scale_factor,m_real_bc,m_im_bc,m_real_organics,m_im_organics,volume_total,volume_bc,volume_organics,density_bc,density_organics,mass_bc,mass_organics,mass_total,mr_total/bc,mr_nonBC/BC,q_ext,q_abs,q_sca,g,c_geo,c_ext,c_abs,c_sca,ssa,mac_total,mac_bc,mac_organics
7668,530,1.7,80,25.6,39.0,86.8150129411626,50.8681716452125,263.456190794579,2,0.118550666173199,1.96,0.65,1.47,0.04,2740773.28373103,551349.510705008,2189423.77302602,1.5,1.1,8.270261999999991e-16,2.408371782136311e-15,3.2353979821363182e-15,3.91208643950617,2.91208643950617,0.43037,0.32847,0.1019,0.49678,23677.7015075884,0.0101901723978208,0.00777741461419756,0.00241275778362326,0.236773009271092,2.40385660253168,9.40409481728159,3.22933230610981
7669,530,1.7,80,25.6,42.0,88.9862821090931,52.1403996732967,273.604097290484,2,0.118550666173199,1.96,0.65,1.47,0.04,2951601.99786419,593761.01152847,2357840.98633572,1.5,1.1,8.906435999999996e-16,2.5936311499929575e-15,3.4842747499929508e-15,3.91208643950617,2.91208643950617,0.44169,0.33669,0.105,0.50953,24876.8849077686,0.0109878712949123,0.00837579837959663,0.00261207291531571,0.237723290090334,2.40389135956445,9.40423078979817,3.22937899858251
7670,530,1.7,80,25.6,45.0,91.0564685949456,53.3533995673509,283.402606814445,2,0.118550666173199,1.96,0.65,1.47,0.04,3162430.71199734,636172.512351933,2526258.19964541,1.5,1.1,9.542609999999995e-16,2.7788905178495936e-15,3.733151517849594e-15,3.91208643950617,2.91208643950617,0.45369,0.34442,0.10926,0.51835,26047.8258227737,0.0118176380975342,0.00897139216987973,0.00284598544939626,0.240825233088672,2.40317412941892,9.40142492347183,3.22841547418699
7671,530,1.7,80,25.6,50.0,94.3112063651939,55.2604724796057,299.04748950566,2,0.118550666173199,1.96,0.65,1.47,0.04,3513811.90221927,706858.347057703,2806953.55516157,1.5,1.1,1.0602899999999948e-15,3.0876561309439905e-15,4.147946130943996e-15,3.91208643950617,2.91208643950617,0.47165,0.35643,0.11521,0.53824,27943.221471049303,0.0131794204068204,0.00995980242892613,0.0032193385456796,0.244270115551786,2.40114635167887,9.39349208167265,3.22569136487088
7672,530,1.7,80,25.6,55.0,97.3555829954916,57.0442869114208,313.942729848935,2,0.118550666173199,1.96,0.65,1.47,0.04,3865193.0924412,777544.181763473,3087648.91067772,1.5,1.1,1.1663189999999992e-15,3.3964217440383976e-15,4.562740744038398e-15,3.91208643950617,2.91208643950617,0.49047,0.36844,0.12203,0.54593,29776.359302015,0.0146044109468593,0.0109708018212344,0.00363360912562489,0.248802169347768,2.4044380540524,9.40636950589104,3.23011342598956
7673,530,1.7,80,25.6,60.0,100.220611613922,58.7230146175329,328.187923730984,2,0.118550666173199,1.96,0.65,1.47,0.04,4216574.28266313,848230.016469244,3368344.26619388,1.5,1.1,1.272347999999994e-15,3.7051873571327946e-15,4.977535357132799e-15,3.91208643950617,2.91208643950617,0.50821,0.37972,0.1285,0.54787,31554.6938007113,0.0160364109364594,0.011981948330006,0.0040547781533914,0.252848232030066,2.40721069551886,9.41721631897358,3.23383818255427
7674,530,1.7,80,25.6,65.0,102.930579419879,60.3108863788358,341.862347528995,2,0.118550666173199,1.96,0.65,1.47,0.04,4567955.47288505,918915.851175014,3649039.62171004,1.5,1.1,1.3783769999999983e-15,4.013952970227192e-15,5.3923299702272004e-15,3.91208643950617,2.91208643950617,0.52413,0.38992,0.13421,0.55011,33284.2448179409,0.0174452712364273,0.0129781927394115,0.00446707849701585,0.256062427260412,2.40679319695356,9.41558302849773,3.2332773164846
7675,530,1.7,80,25.6,70.0,105.504903675099,61.8192794971283,355.030332410017,2,0.118550666173199,1.96,0.65,1.47,0.04,4919336.66310698,989601.685880784,3929734.9772262,1.5,1.1,1.4844059999999928e-15,4.322718583321599e-15,5.8071245833215915e-15,3.91208643950617,2.91208643950617,0.53915,0.39978,0.13938,0.55448,34969.9622369403,0.0188540551400463,0.0139802915030839,0.00487411333658474,0.258518037651859,2.40744347645635,9.4181269781225,3.23415089962769
7676,530,1.7,80,25.6,75.0,107.959381158623,63.2574498976311,367.744937665804,2,0.118550666173199,1.96,0.65,1.47,0.04,5270717.85332891,1060287.52058655,4210430.33274235,1.5,1.1,1.5904349999999972e-15,4.631484196415996e-15,6.2219191964159936e-15,3.91208643950617,2.91208643950617,0.55367,0.40885,0.14482,0.55744,36615.978598362904,0.0202731688705556,0.0149704428499407,0.00530272602061492,0.261563747358534,2.40608683345993,9.41281967345298,3.23232839031014
7677,530,1.7,80,25.6,85.0,112.558839607249,65.9524450823726,391.984695367611,2,0.118550666173199,1.96,0.65,1.47,0.04,5973480.23377277,1201659.18999809,4771821.04377467,1.5,1.1,1.802492999999996e-15,5.2490154226048e-15,7.051508422604796e-15,3.91208643950617,2.91208643950617,0.58008,0.42568,0.1544,0.56311,39802.3841660236,0.0230885670070269,0.0169430788917929,0.00614548811523405,0.266170183422976,2.40276512437644,9.39982486039145,3.22786601828531
7678,530,1.7,80,25.6,95.0,116.810307465906,68.4435395308045,414.862803047127,2,0.118550666173199,1.96,0.65,1.47,0.04,6676242.61421662,1343030.85940963,5333211.75480698,1.5,1.1,2.0145509999999954e-15,5.866546648793594e-15,7.8810976487936e-15,3.91208643950617,2.91208643950617,0.6049,0.4413,0.1636,0.56894,42865.9256985855,0.0259295984550743,0.0189167330107857,0.00701286544428858,0.270457926930071,2.40027190238303,9.39007116044035,3.22451663283481
7679,530,1.7,80,25.6,105.0,120.772965896103,70.7654097047479,436.588207703782,2,0.118550666173199,1.96,0.65,1.47,0.04,7379004.99466047,1484402.52882117,5894602.4658393,1.5,1.1,2.2266089999999944e-15,6.484077874982398e-15,8.710686874982393e-15,3.91208643950617,2.91208643950617,0.62764,0.45572,0.17192,0.57489,45823.6137941357,0.0287607329617513,0.0208827372782635,0.00787799568348781,0.273914983111337,2.39737536326369,9.37873964903008,3.22062543260924
7680,530,1.7,80,25.6,115.0,124.491369756013,72.9441619664141,457.321224055273,2,0.118550666173199,1.96,0.65,1.47,0.04,8081767.37510433,1625774.19823271,6455993.17687161,1.5,1.1,2.4386669999999933e-15,7.1016091011711926e-15,9.540276101171197e-15,3.91208643950617,2.91208643950617,0.64891,0.46928,0.17962,0.58852,48688.7206977289,0.0315945977479633,0.0228486428490302,0.00874546801172608,0.27680263827033,2.39497222478617,9.36933836357991,3.21739706502968
7681,530,1.7,80,25.6,125.0,127.999999999999,74.9999999999999,477.18805659177,2,0.118550666173199,1.96,0.65,1.47,0.04,8784529.75554818,1767145.86764425,7017383.88790392,1.5,1.1,2.650724999999992e-15,7.719140327359997e-15,1.0369865327359989e-14,3.91208643950617,2.91208643950617,0.66832,0.48256,0.18576,0.59803,51471.8540364151,0.0343996694896169,0.0248382578838124,0.00956141160580447,0.277950682307876,2.39523997490403,9.37038582518518,3.21775675957414
7682,530,1.7,80,25.6,140.0,132.927849007388,77.8874115277665,505.581014311379,2,0.118550666173199,1.96,0.65,1.47,0.04,9838673.32621397,1979203.37176156,7859469.9544524,1.5,1.1,2.9688119999999955e-15,8.645437166643197e-15,1.1614249166643104e-14,3.91208643950617,2.91208643950617,0.69616,0.50116,0.195,0.61481,55511.3548422072,0.038644784786951,0.0278200705927205,0.0108247141942304,0.280108021144564,2.39534517031443,9.37079735872372,3.21789807870978
7683,530,1.7,80,25.6,155.0,137.515145086587,80.5752803241724,532.518407689706,2,0.118550666173199,1.96,0.65,1.47,0.04,10892816.8968797,2191260.87587888,8701556.02100087,1.5,1.1,3.2868989999999992e-15,9.57173400592639e-15,1.2858633005926317e-14,3.91208643950617,2.91208643950617,0.72315,0.51819,0.20497,0.62163,59408.8212430401,0.0429614890819044,0.0307850570799309,0.0121770260901859,0.283440503353384,2.39412144779287,9.3660100504414,3.21625413427964
7684,530,1.7,80,25.6,170.0,141.815251372914,83.0948738513169,558.205882109306,2,0.118550666173199,1.96,0.65,1.47,0.04,11946960.4675455,2403318.37999619,9543642.08754934,1.5,1.1,3.604985999999992e-15,1.049803084520952e-14,1.4103016845209534e-14,3.91208643950617,2.91208643950617,0.74852,0.53464,0.21388,0.62741,63182.346495988306,0.0472932499991771,0.0337798097306151,0.0135134402685619,0.285737188051087,2.39522430507331,9.37032452345292,3.21773570877996
7685,530,1.7,80,25.6,185.0,145.869291911809,85.4702882295759,582.804692874599,2,0.118550666173199,1.96,0.65,1.47,0.04,13001104.0382113,2615375.8841135,10385728.1540978,1.5,1.1,3.9230729999999956e-15,1.1424327684492702e-14,1.5347400684492746e-14,3.91208643950617,2.91208643950617,0.77239,0.54975,0.22264,0.62553,66846.3382584573,0.0516314432074499,0.0367487744575869,0.0148826687498629,0.288248164787218,2.39446803714056,9.36736593792856,3.21671974116162
7686,530,1.7,80,25.6,200.0,149.709708196498,87.7205321463859,606.444073783347,2,0.118550666173199,1.96,0.65,1.47,0.04,14055247.608877,2827433.38823081,11227814.2206462,1.5,1.1,4.2411599999999894e-15,1.2350624523775982e-14,1.6591784523775964e-14,3.91208643950617,2.91208643950617,0.79805,0.56471,0.23334,0.62261,70412.50586649899,0.0561927003067595,0.0397626461878706,0.0164300541188888,0.292387695006578,2.39653179639924,9.37543954253885,3.21949218792033
7687,530,1.7,80,25.6,225.0,155.704371086679,91.2330299336009,643.989138908303,2,0.118550666173199,1.96,0.65,1.47,0.04,15812153.5599867,3180862.56175966,12631290.998227,1.5,1.1,4.771304999999992e-15,1.3894452589247918e-14,1.8665757589247918e-14,3.91208643950617,2.91208643950617,0.83549,0.58708,0.24841,0.62896,76164.30474766949,0.0636345149736304,0.0447145400312618,0.0189199749423685,0.297322529294186,2.39554405330239,9.37157540616396,3.21816525739983
7688,530,1.7,80,25.6,250.0,161.269894386543,94.4940787421154,679.539745326096,2,0.118550666173199,1.96,0.65,1.47,0.04,17569059.5110963,3534291.73528851,14034767.7758078,1.5,1.1,5.301449999999994e-15,1.5438280654719954e-14,2.0739730654719977e-14,3.91208643950617,2.91208643950617,0.86808,0.60779,0.26029,0.63809,81706.475244159,0.0709277570299495,0.0496603785886474,0.0212673784413021,0.29984563634688,2.39446189263373,9.36734190008671,3.21671148665326
7689,530,1.7,80,25.6,275.0,166.475705196977,97.544358513854,713.38690400371,2,0.118550666173199,1.96,0.65,1.47,0.04,19325965.462206,3887720.90881736,15438244.5533886,1.5,1.1,5.8315949999999965e-15,1.6982108720191986e-14,2.2813703720191935e-14,3.91208643950617,2.91208643950617,0.89965,0.62714,0.27251,0.64106,87066.6027784915,0.0783294691896699,0.0546029492665032,0.0237265199231667,0.302906685933418,2.39343324615996,9.36331774616562,3.21532960668346
7690,530,1.7,80,25.6,300.0,171.374835221035,100.414942512325,745.756931382072,2,0.118550666173199,1.96,0.65,1.47,0.04,21082871.4133156,4241150.08234621,16841721.3309694,1.5,1.1,6.361739999999989e-15,1.8525936785663924e-14,2.4887676785663892e-14,3.91208643950617,2.91208643950617,0.92784,0.64542,0.28241,0.6425,92266.4843971553,0.0856085348830566,0.059550634359612,0.0260569778586006,0.304373598896361,2.39278154115222,9.36076821984229,3.21445410852216
7691,530,1.7,80,25.6,350.0,180.410847540861,105.709480980973,806.752205369631,2,0.118550666173199,1.96,0.65,1.47,0.04,24596683.3155349,4948008.42940392,19648674.886131,1.5,1.1,7.422029999999994e-15,2.1613592916607995e-14,2.903562291660791e-14,3.91208643950617,2.91208643950617,0.98135,0.67906,0.30229,0.64051,102252.78988544701,0.100345775354083,0.069435779499612,0.0309099958544719,0.308034849951597,2.39140527723799,9.35538415644626,3.21260524053425
7692,530,1.7,80,25.6,400.0,188.622412730387,110.520944959211,863.60680188986,2,0.118550666173199,1.96,0.65,1.47,0.04,28110495.2177542,5654866.77646162,22455628.4412925,1.5,1.1,8.482319999999998e-15,2.4701249047551965e-14,3.318356904755193e-14,3.91208643950617,2.91208643950617,1.0305,0.70964,0.32086,0.64342,111772.88588419699,0.115181958903665,0.0793185107388619,0.0358634481648036,0.311363415817564,2.39030033527676,9.35106152798331,3.21112086548126
7693,530,1.7,80,25.6,450.0,196.175214692749,114.946414859032,917.072859224758,2,0.118550666173199,1.96,0.65,1.47,0.04,31624307.1199734,6361725.12351932,25262581.9964541,1.5,1.1,9.542609999999994e-15,2.7788905178495938e-14,3.7331515178495944e-14,3.91208643950617,2.91208643950617,1.0746,0.7379,0.33673,0.64922,120903.297478877,0.129922683470801,0.0892145432096635,0.0407117673600623,0.313353806067373,2.38979723714679,9.34909336461131,3.21044500526458
7694,530,1.7,80,25.6,500.0,203.187334651929,119.055078897614,967.698707247612,2,0.118550666173199,1.96,0.65,1.47,0.04,35138119.0221927,7068583.47057703,28069535.5516157,1.5,1.1,1.0602899999999948e-14,3.087656130943991e-14,4.1479461309439954e-14,3.91208643950617,2.91208643950617,1.1167,0.76409,0.35263,0.65408,129700.94475519101,0.144837045008122,0.0991031948779944,0.0457364441490232,0.315778633473627,2.38921681950144,9.34682272061168,3.20966527428928
7695,530,1.7,80,25.6,550.0,209.746245273765,122.898190590096,1015.89876018287,2,0.118550666173199,1.96,0.65,1.47,0.04,38651930.924412,7775441.81763473,30876489.1067773,1.5,1.1,1.1663189999999993e-14,3.396421744038397e-14,4.562740744038397e-14,3.91208643950617,2.91208643950617,1.1577,0.78849,0.36917,0.65579,138209.616841874,0.160005273417838,0.108976900783649,0.0510228442495149,0.318882266563012,2.3884143704951,9.34368347073559,3.20858726718293
7696,530,1.7,80,25.6,600.0,215.918762317247,126.514899795262,1061.99530400251,2,0.118550666173199,1.96,0.65,1.47,0.04,42165742.8266313,8482300.16469243,33683442.6619388,1.5,1.1,1.2723479999999937e-14,3.705187357132795e-14,4.9775353571327986e-14,3.91208643950617,2.91208643950617,1.1958,0.81145,0.38432,0.65607,146463.914393451,0.175141548831689,0.118848143334566,0.0562890115796914,0.321391537046328,2.38769617342676,9.34087382172364,3.20762244382678
7697,530,1.7,80,25.6,650.0,221.757210967271,129.935865801135,1106.24487203455,2,0.118550666173199,1.96,0.65,1.47,0.04,45679554.7288505,9189158.51175013,36490396.2171004,1.5,1.1,1.3783769999999983e-14,4.013952970227192e-14,5.39232997022719e-14,3.91208643950617,2.91208643950617,1.2299,0.83306,0.39679,0.66096,154491.779082188,0.190009439093183,0.128700921482208,0.0613007930220215,0.322619725180909,2.38674604765561,9.33715684757849,3.20634604828621
7698,530,1.7,80,25.6,700.0,227.303424446105,133.18560026139,1148.85563585499,2,0.118550666173199,1.96,0.65,1.47,0.04,49193366.6310698,9896016.85880784,39297349.7722619,1.5,1.1,1.4844059999999928e-14,4.322718583321599e-14,5.807124583321592e-14,3.91208643950617,2.91208643950617,1.2647,0.85329,0.41138,0.66703,162316.18623084202,0.205281280726146,0.138502778548915,0.066773632691644,0.325278722226615,2.38505477954527,9.33054046053844,3.20407400479523
7699,530,1.7,80,25.6,800.0,237.649348280974,139.247665008383,1229.81943515021,2,0.118550666173199,1.96,0.65,1.47,0.04,56220990.4355083,11309733.5529232,44911256.8825851,1.5,1.1,1.6964639999999917e-14,4.940249809510393e-14,6.636713809510394e-14,3.91208643950617,2.91208643950617,1.336,0.89221,0.44376,0.67524,177428.396634096,0.237044337903153,0.158303389760907,0.0787356252903467,0.332155688622754,2.38527326153864,9.33139518098198,3.2043675127186
7700,530,1.7,80,25.6,900.0,247.165282459041,144.823407690844,1305.95778455578,2,0.118550666173199,1.96,0.65,1.47,0.04,63248614.2399469,12723450.2470386,50525163.9929083,1.5,1.1,1.9085219999999908e-14,5.557781035699197e-14,7.466303035699198e-14,3.91208643950617,2.91208643950617,1.3968,0.92665,0.47015,0.68536,191922.021604393,0.268076679777017,0.177844541319711,0.0902321384573057,0.336590778923253,2.38196810854404,9.31846513677133,3.199927382084
7701,530,1.7,80,25.6,1000.0,255.999999999999,149.999999999999,1378.05153333499,2,0.118550666173199,1.96,0.65,1.47,0.04,70276238.0443854,14137166.941154,56139071.1032314,1.5,1.1,2.1205799999999897e-14,6.175312261887992e-14,8.295892261887991e-14,3.91208643950617,2.91208643950617,1.4543,0.9593,0.49498,0.69187,205887.41614566,0.299422069300634,0.197507798308532,0.101910153243779,0.340356185106236,2.3807958677941,9.31387922962963,3.19835259808052
7702,530,1.7,90,29.0,0.5,23.0173152535388,11.9055078897614,32.3517809571899,2,0.118550666173199,1.96,0.65,1.47,0.04,51080.2021522676,7068.58347057703,44011.6186816906,1.5,1.1,1.060289999999995e-17,4.841289375999993e-17,5.901579375999998e-17,5.5660049382716,4.5660049382716,0.15747,0.15654,0.00093013,0.0056895,1664.40573942743,0.000262093971787637,0.00026054607444997,1.54811371041363e-06,0.00590671238966152,4.4148636681834,24.5731529789047,5.38176224316712
7703,530,1.7,90,29.0,1.0,29.0,15.0,46.07056,2,0.118550666173199,1.96,0.65,1.47,0.04,102160.404304535,14137.166941154,88023.2373633812,1.5,1.1,2.12058e-17,9.682578751999996e-17,1.1803158751999955e-16,5.5660049382716,4.5660049382716,0.084495,0.080563,0.0039328,0.01482,2642.07942166901,0.000223242500733923,0.00021285384444792,1.03907699495399e-05,0.0465447659624829,1.80336761256161,10.037553037037,2.19832286051723
7704,530,1.7,90,29.0,2.0,36.5377104469513,18.898815748423,65.6067899792666,2,0.118550666173199,1.96,0.65,1.47,0.04,204320.80860907,28274.3338823081,176046.474726762,1.5,1.1,4.24116e-17,1.9365157503999933e-16,2.360631750399991e-16,5.5660049382716,4.5660049382716,0.11406,0.10458,0.0094834,0.044692,4194.039653340919,0.000478372162860066,0.000438612666946394,3.97737556484933e-05,0.0831439593196563,1.85803521679856,10.3418331921833,2.26496320787995
7705,530,1.7,90,29.0,3.0,41.8252375389148,21.6337435546111,80.6780385659191,2,0.118550666173199,1.96,0.65,1.47,0.04,306481.212913605,42411.5008234622,264069.712090143,1.5,1.1,6.361739999999999e-17,2.90477362559999e-16,3.5409476255999966e-16,5.5660049382716,4.5660049382716,0.1366,0.12141,0.01519,0.078474,5495.74666423205,0.000750718994334098,0.000667238602504413,8.34803918296848e-05,0.111200585651537,1.88435479241365,10.4883280800301,2.29704702947614
7706,530,1.7,90,29.0,4.0,46.0346305070777,23.8110157795229,93.4273621024706,2,0.118550666173199,1.96,0.65,1.47,0.04,408641.61721814,56548.6677646162,352092.949453524,1.5,1.1,8.482319999999988e-17,3.873031500799997e-16,4.721263500799992e-16,5.5660049382716,4.5660049382716,0.15646,0.13521,0.021252,0.10293,6657.62295770973,0.00104165168796326,0.000900177200111932,0.000141487803097247,0.135830244151859,1.90664915221374,10.612418596773,2.32422407339538
7707,530,1.7,90,29.0,5.0,49.5893024536242,25.6496392001504,104.688311081234,2,0.118550666173199,1.96,0.65,1.47,0.04,510802.021522676,70685.8347057703,440116.186816905,1.5,1.1,1.0602899999999948e-16,4.841289375999993e-16,5.901579375999998e-16,5.5660049382716,4.5660049382716,0.17362,0.14659,0.027029,0.13053,7725.487094727389,0.00134129906938657,0.00113247915321608,0.000208812190683386,0.155679069231655,1.91894699586766,10.6808684552808,2.33921526579074
7708,530,1.7,90,29.0,6.0,52.696497192132,27.256808892482,114.889576600185,2,0.118550666173199,1.96,0.65,1.47,0.04,612962.425827211,84823.0016469244,528139.424180287,1.5,1.1,1.2723479999999938e-16,5.8095472512e-16,7.081895251199993e-16,5.5660049382716,4.5660049382716,0.18901,0.15655,0.032461,0.15866,8723.95403615267,0.00164891455237321,0.0013657350043597,0.000283188271967552,0.171742235860536,1.92849251450141,10.7339988591347,2.35085134691026
7709,530,1.7,90,29.0,7.0,55.4750043003992,28.6939677415858,124.286366503372,2,0.118550666173199,1.96,0.65,1.47,0.04,715122.830131746,98960.1685880784,616162.661543668,1.5,1.1,1.4844059999999928e-16,6.777805126399997e-16,8.262211126399989e-16,5.5660049382716,4.5660049382716,0.20241,0.16495,0.037464,0.18685,9668.17631404761,0.00195693556772637,0.00159476568300215,0.000362208557429479,0.185089669482733,1.93019687812421,10.7434853554757,2.35292898293329
7710,530,1.7,90,29.0,8.0,58.0,30.0,133.045253276141,2,0.118550666173199,1.96,0.65,1.47,0.04,817283.234436282,113097.335529232,704185.898907049,1.5,1.1,1.696463999999992e-16,7.746063001599994e-16,9.442527001599995e-16,5.5660049382716,4.5660049382716,0.21447,0.17246,0.042009,0.21603,10568.317686676,0.00226658709426141,0.00182261206824415,0.000443964457699574,0.195873548748076,1.93022093555587,10.7436192592592,2.35295830917916
7711,530,1.7,90,29.0,9.0,60.3224308685052,31.2012573457785,141.282109591112,2,0.118550666173199,1.96,0.65,1.47,0.04,919443.638740817,127234.502470386,792209.136270431,1.5,1.1,1.9085219999999907e-16,8.7143208768e-16,1.0622842876799962e-15,5.5660049382716,4.5660049382716,0.22595,0.17962,0.046326,0.24312,11431.6137318605,0.00258297312271389,0.00205334645851679,0.000529580937742172,0.205027660986944,1.93295832758524,10.7588555968126,2.35629521699231
7712,530,1.7,90,29.0,10.0,62.4786060109246,32.3165203504782,149.081409871958,2,0.118550666173199,1.96,0.65,1.47,0.04,1021604.04304535,141371.66941154,880232.373633812,1.5,1.1,2.1205799999999998e-16,9.682578751999996e-16,1.1803158751999957e-15,5.5660049382716,4.5660049382716,0.23592,0.18598,0.049948,0.27445,12263.446341137,0.00289319226080104,0.00228075575052466,0.000612534617847111,0.211715835876568,1.93233110885445,10.7553644942597,2.35553063118915
7713,530,1.7,90,29.0,12.0,66.3934260680932,34.3414272765999,163.608524029558,2,0.118550666173199,1.96,0.65,1.47,0.04,1225924.85165442,169646.003293848,1056278.84836057,1.5,1.1,2.544695999999998e-16,1.1619094502399978e-15,1.4163790502399947e-15,5.5660049382716,4.5660049382716,0.255,0.19786,0.057137,0.32335,13848.413814310901,0.0035313455226493,0.00274004715729957,0.000791256820108286,0.224066666666666,1.93454821592951,10.7677049231882,2.35823330652466
7714,530,1.7,90,29.0,14.0,69.8941256610816,36.1521339626284,176.990024529176,2,0.118550666173199,1.96,0.65,1.47,0.04,1430245.66026349,197920.337176156,1232325.32308733,1.5,1.1,2.9688119999999954e-16,1.3555610252799994e-15,1.6524422252799938e-15,5.5660049382716,4.5660049382716,0.2718,0.20873,0.063076,0.37097,15347.2732515332,0.00417138886976672,0.00320343634579252,0.000968044607613709,0.232067696835908,1.93861170321847,10.7903223135051,2.36318673750486
7715,530,1.7,90,29.0,16.0,73.0754208939026,37.7976314968461,189.463118951151,2,0.118550666173199,1.96,0.65,1.47,0.04,1634566.46887256,226194.671058465,1408371.79781409,1.5,1.1,3.392927999999994e-16,1.5492126003199905e-15,1.8885054003199928e-15,5.5660049382716,4.5660049382716,0.28764,0.21884,0.068803,0.40936,16776.1586133637,0.00482549426354794,0.00367129455094851,0.00115425004107526,0.239198303434849,1.94402575465767,10.8204569505517,2.3697865194705
7716,530,1.7,90,29.0,18.0,76.001500432058,39.3111209131334,201.19281579759,2,0.118550666173199,1.96,0.65,1.47,0.04,1838887.27748163,254469.004940773,1584418.27254086,1.5,1.1,3.8170439999999913e-16,1.742864175359992e-15,2.1245685753599923e-15,5.5660049382716,4.5660049382716,0.30252,0.22765,0.074871,0.43355,18146.555663649502,0.00548969601936726,0.00413106339682982,0.0013586507690931,0.247491074970249,1.94442914432783,10.8227022194479,2.3702782554468
7717,530,1.7,90,29.0,20.0,78.7181108812522,40.7162642489235,212.299410888049,2,0.118550666173199,1.96,0.65,1.47,0.04,2043208.0860907,282743.338823081,1760464.74726762,1.5,1.1,4.2411599999999897e-16,1.9365157503999932e-15,2.3606317503999915e-15,5.5660049382716,4.5660049382716,0.31564,0.23599,0.079653,0.46055,19467.007622676403,0.00614456628602159,0.00459401912887541,0.00155060555816904,0.252353947535166,1.9461018733278,10.8320126373221,2.3723173285534
7718,530,1.7,90,29.0,23.0,82.4721424156954,42.6580046977734,227.984167194419,2,0.118550666173199,1.96,0.65,1.47,0.04,2349689.29900431,325154.839646543,2024534.45935776,1.5,1.1,4.877333999999996e-16,2.2269931129599952e-15,2.71472651296e-15,5.5660049382716,4.5660049382716,0.33597,0.24754,0.08843,0.47733,21368.0271014501,0.0071790160652742,0.00528944142869296,0.00188957463658123,0.263208024525999,1.94842971196408,10.8449693986672,2.37515498675137
7719,530,1.7,90,29.0,26.0,85.9123859838137,44.4374410261105,242.694480081357,2,0.118550666173199,1.96,0.65,1.47,0.04,2656170.51191791,367566.340470005,2288604.17144791,1.5,1.1,5.513507999999993e-16,2.5174704755199976e-15,3.0688212755199988e-15,5.5660049382716,4.5660049382716,0.35321,0.258,0.095201,0.50272,23187.9008029617,0.00819019844261413,0.00598247840716414,0.00220751134434276,0.269530873984315,1.94944307917941,10.850609805592,2.37639029135596
7720,530,1.7,90,29.0,29.0,89.0971879448895,46.0847523852877,256.593984186463,2,0.118550666173199,1.96,0.65,1.47,0.04,2962651.72483152,409977.841293467,2552673.88353805,1.5,1.1,6.149681999999991e-16,2.807947838079999e-15,3.4229160380799973e-15,5.5660049382716,4.5660049382716,0.36849,0.26784,0.10064,0.52528,24938.932921182997,0.00918974739212675,0.00667964379360967,0.00250985420918786,0.273114602838611,1.95145289548769,10.8617964530889,2.37884027720752
7721,530,1.7,90,29.0,31.0,91.1000389193504,47.1207097858708,265.471531402537,2,0.118550666173199,1.96,0.65,1.47,0.04,3166972.53344059,438252.175175776,2728720.35826481,1.5,1.1,6.573797999999998e-16,3.0015994131199904e-15,3.6589792131199964e-15,5.5660049382716,4.5660049382716,0.37986,0.27384,0.10602,0.52971,26072.7594439691,0.0099039984023861,0.00713976444613649,0.0027642339562496,0.279102827357447,1.95130410044704,10.8609682591578,2.37865889458917
7722,530,1.7,90,29.0,34.0,93.948742237047,48.5941770191622,278.277273088763,2,0.118550666173199,1.96,0.65,1.47,0.04,3473453.74635419,480663.675999238,2992790.07035496,1.5,1.1,7.209971999999995e-16,3.292076775679993e-15,4.013073975679995e-15,5.5660049382716,4.5660049382716,0.39628,0.28269,0.11359,0.53875,27728.847111040697,0.0109883875331632,0.0078386677898201,0.00314971974334311,0.286640759059251,1.95328722259772,10.8720063268417,2.38107634000001
7723,530,1.7,90,29.0,36.0,95.7558902179441,49.5289087334193,286.508668689284,2,0.118550666173199,1.96,0.65,1.47,0.04,3677774.55496326,508938.009881546,3168836.54508172,1.5,1.1,7.634087999999993e-16,3.485728350719994e-15,4.249137150719994e-15,5.5660049382716,4.5660049382716,0.40456,0.28797,0.11659,0.5508,28805.8615500767,0.011653699348699,0.00829522395057561,0.00335847539812345,0.28818963812537,1.95221831025435,10.8660567554599,2.37977332533792
7724,530,1.7,90,29.0,39.0,98.3451318474108,50.8681716452125,298.446466134484,2,0.118550666173199,1.96,0.65,1.47,0.04,3984255.76787687,551349.510705008,3432906.25717186,1.5,1.1,8.270261999999991e-16,3.776205713279996e-15,4.603231913279993e-15,5.5660049382716,4.5660049382716,0.41766,0.29565,0.12201,0.57118,30384.7457395658,0.012690492905587,0.00898325007790263,0.00370724282768442,0.292127567878178,1.95151390455321,10.8621360298488,2.37891464785856
7725,530,1.7,90,29.0,42.0,100.804772701707,52.1403996732967,309.942141461877,2,0.118550666173199,1.96,0.65,1.47,0.04,4290736.98079048,593761.01152847,3696975.96926201,1.5,1.1,8.906435999999996e-16,4.066683075839998e-15,4.957326675839992e-15,5.5660049382716,4.5660049382716,0.43102,0.30309,0.12793,0.58382,31923.614818471397,0.0137597164590575,0.00967572841533051,0.00408398804372705,0.296807572734443,1.95180823740104,10.8637742879334,2.3792734424956
