index,wavelength,fractal_dimension,fraction_of_coating,primary_particle_size,number_of_primary_particles,vol_equi_radius_outer,vol_equi_radius_inner,equi_mobility_dia,q_abs,q_sca,g
9004,530,2.1,50,18.9,23.0,53.7490859191945,42.6580046977734,148.582784826708,0.38432,0.057588,0.21511
9005,530,2.1,50,18.9,26.0,55.9911756928992,44.4374410261105,158.169850811643,0.40187,0.064874,0.23674
9006,530,2.1,50,18.9,29.0,58.0667880054625,46.0847523852877,167.228493142212,0.41709,0.071381,0.26095
9007,530,2.1,50,18.9,31.0,59.3720943301973,47.1207097858708,173.01420494855,0.42674,0.075552,0.27628
9008,530,2.1,50,18.9,34.0,61.2286630441444,48.5941770191622,181.360015909573,0.43909,0.080969,0.30203
9009,530,2.1,50,18.9,36.0,62.4064250041084,49.5289087334193,186.724615111292,0.4482,0.085247,0.31356
9010,530,2.1,50,18.9,39.0,64.0938962729677,50.8681716452125,194.50476586006,0.46009,0.090422,0.33711
9011,530,2.1,50,18.9,42.0,65.6969035883538,52.1403996732967,201.99677495274,0.47128,0.095764,0.35611
9012,530,2.1,50,18.9,45.0,67.2252834548621,53.3533995673509,209.230830812227,0.48198,0.10079,0.37551
9013,530,2.1,50,18.9,50.0,69.6281953243032,55.2604724796057,220.7811543616,0.49952,0.1085,0.4062
9014,530,2.1,50,18.9,55.0,71.8758015083902,57.0442869114208,231.778031021284,0.51497,0.11616,0.43203
9015,530,2.1,50,18.9,60.0,73.9909984180915,58.7230146175329,242.294990567015,0.53051,0.12303,0.45878
9016,530,2.1,50,18.9,65.0,75.9917168373331,60.3108863788358,252.390561261641,0.5442,0.12828,0.48956
9017,530,2.1,50,18.9,70.0,77.8922921663817,61.8192794971283,262.112237599583,0.55731,0.13452,0.511
9018,530,2.1,50,18.9,75.0,79.7043868710152,63.2574498976311,271.499192261082,0.57012,0.14112,0.52632
9019,530,2.1,50,18.9,85.0,83.1000808037895,65.9524450823726,289.394950876869,0.59329,0.1537,0.55355
9020,530,2.1,50,18.9,95.0,86.2388598088136,68.4435395308045,306.285428812137,0.6145,0.16388,0.58336
9021,530,2.1,50,18.9,105.0,89.1644162279824,70.7654097047479,322.324887718808,0.63433,0.17482,0.60091
9022,530,2.1,50,18.9,115.0,91.9096440776818,72.9441619664141,337.631684947057,0.6531,0.1861,0.61325
9023,530,2.1,50,18.9,125.0,94.4999999999999,74.9999999999999,352.298994905642,0.67144,0.19732,0.62004
9024,530,2.1,50,18.9,140.0,98.1381385249858,77.8874115277665,373.260983222073,0.6962,0.20952,0.64047
9025,530,2.1,50,18.9,155.0,101.524853208457,80.5752803241724,393.148355677166,0.7187,0.22188,0.6579
9026,530,2.1,50,18.9,170.0,104.699541052659,83.0948738513169,412.112936401011,0.74037,0.2332,0.6709
9027,530,2.1,50,18.9,185.0,107.692563169265,85.4702882295759,430.273777161325,0.76025,0.24384,0.68501
9028,530,2.1,50,18.9,200.0,110.527870504446,87.7205321463859,447.726288847861,0.77947,0.25271,0.69775
9029,530,2.1,50,18.9,225.0,114.953617716337,91.2330299336009,475.445106459645,0.80971,0.26742,0.71687
9030,530,2.1,50,18.9,250.0,119.062539215065,94.4940787421154,501.691452604032,0.83732,0.28206,0.7286
9031,530,2.1,50,18.9,275.0,122.905891727456,97.544358513854,526.680175221489,0.86326,0.29715,0.73768
9032,530,2.1,50,18.9,300.0,126.52282756553,100.414942512325,550.57835949692,0.88792,0.31141,0.74354
9033,530,2.1,50,18.9,350.0,133.193946036026,105.709480980973,595.610026620548,0.93315,0.33661,0.75144
9034,530,2.1,50,18.9,400.0,139.256390648606,110.520944959211,637.584709207748,0.97258,0.36076,0.75753
9035,530,2.1,50,18.9,450.0,144.832482722381,114.946414859032,677.057696849528,1.0092,0.3813,0.76477
9036,530,2.1,50,18.9,500.0,150.009399410994,119.055078897614,714.433811210151,1.0432,0.40079,0.76887
9037,530,2.1,50,18.9,550.0,154.851720143522,122.898190590096,750.019006541261,1.0755,0.41944,0.77182
9038,530,2.1,50,18.9,600.0,159.40877374203,126.514899795262,784.051220533104,1.1054,0.4375,0.77418
9039,530,2.1,50,18.9,650.0,163.71919090943,129.935865801135,816.719846931758,1.134,0.45634,0.77311
9040,530,2.1,50,18.9,700.0,167.813856329351,133.18560026139,848.178574908568,1.1613,0.47303,0.77525
9041,530,2.1,50,18.9,800.0,175.452057910563,139.247665008383,907.952629856996,1.2109,0.50406,0.77971
9042,530,2.1,50,18.9,900.0,182.477493690464,144.823407690844,964.164145629074,1.2562,0.53504,0.78133
9043,530,2.1,50,18.9,1000.0,188.999999999999,149.999999999999,1017.38960859497,1.2991,0.56217,0.78488
9044,530,2.1,60,20.4,0.5,16.1914907300756,11.9055078897614,22.7578045354026,0.15654,0.00093013,0.0056895
9045,530,2.1,60,20.4,1.0,20.4,15.0,32.408256,0.11236,0.0015138,0.007451
9046,530,2.1,60,20.4,2.0,25.7023894178554,18.898815748423,46.1509832957599,0.14575,0.0037806,0.022417
9047,530,2.1,60,20.4,3.0,29.4218912342711,21.6337435546111,56.7528271291293,0.16927,0.0062875,0.040162
9048,530,2.1,60,20.4,4.0,32.3829814601512,23.8110157795229,65.7213167893241,0.18888,0.0090912,0.050883
9049,530,2.1,60,20.4,5.0,34.8835093122046,25.6496392001504,73.642811933006,0.20419,0.01194,0.062196
9050,530,2.1,60,20.4,6.0,37.0692600937756,27.256808892482,80.8188745739233,0.21816,0.014886,0.073332
9051,530,2.1,60,20.4,7.0,39.0237961285567,28.6939677415858,87.4290302299585,0.23038,0.017893,0.084106
9052,530,2.1,60,20.4,8.0,40.8,30.0,93.5904540287342,0.24179,0.020889,0.095685
9053,530,2.1,60,20.4,9.0,42.4337099902588,31.2012573457785,99.384656402024,0.25266,0.023941,0.10681
9054,530,2.1,60,20.4,10.0,43.9504676766504,32.3165203504782,104.871060737515,0.26227,0.026953,0.1179
9055,530,2.1,60,20.4,12.0,46.7043410961759,34.3414272765999,115.09013414493,0.28041,0.033005,0.13803
9056,530,2.1,60,20.4,14.0,49.1669021891746,36.1521339626284,124.503327599834,0.29533,0.038708,0.15959
9057,530,2.1,60,20.4,16.0,51.4047788357108,37.7976314968461,133.277504365637,0.30943,0.04425,0.18119
9058,530,2.1,60,20.4,18.0,53.4631244418614,39.3111209131334,141.52873938865,0.32136,0.049429,0.20299
9059,530,2.1,60,20.4,20.0,55.374119378536,40.7162642489235,149.341654555731,0.33317,0.054506,0.22374
9060,530,2.1,60,20.4,23.0,58.0148863889719,42.6580046977734,160.375069336764,0.34876,0.061537,0.25523
9061,530,2.1,60,20.4,26.0,60.4349197955103,44.4374410261105,170.723013574472,0.36362,0.068389,0.28393
9062,530,2.1,60,20.4,29.0,62.6752632439912,46.0847523852877,180.500595772547,0.37736,0.074342,0.31513
9063,530,2.1,60,20.4,31.0,64.0841653087844,47.1207097858708,186.745491055578,0.38611,0.078307,0.33395
9064,530,2.1,60,20.4,34.0,66.0880807460606,48.5941770191622,195.753667965888,0.39828,0.084083,0.3594
9065,530,2.1,60,20.4,36.0,67.3593158774503,49.5289087334193,201.544029009014,0.40585,0.087331,0.37891
9066,530,2.1,60,20.4,39.0,69.1807134374889,50.8681716452125,209.94165203943,0.41608,0.092215,0.40505
9067,530,2.1,60,20.4,42.0,70.9109435556835,52.1403996732967,218.028265028354,0.42692,0.097389,0.42618
9068,530,2.1,60,20.4,45.0,72.5606234115972,53.3533995673509,225.83645230526,0.43634,0.10131,0.45349
9069,530,2.1,60,20.4,50.0,75.1542425722638,55.2604724796057,238.303468199823,0.45109,0.10882,0.48481
9070,530,2.1,60,20.4,55.0,77.5802301995323,57.0442869114208,250.17311284837,0.46586,0.11615,0.51177
9071,530,2.1,60,20.4,60.0,79.8632998798448,58.7230146175329,261.524751723128,0.47951,0.12279,0.53814
9072,530,2.1,60,20.4,65.0,82.0228054752167,60.3108863788358,272.421558187168,0.49252,0.12937,0.56058
9073,530,2.1,60,20.4,70.0,84.0742201160945,61.8192794971283,282.914796139233,0.50433,0.13548,0.58021
9074,530,2.1,60,20.4,75.0,86.0301318607784,63.2574498976311,293.046747202438,0.51687,0.14289,0.59108
9075,530,2.1,60,20.4,85.0,89.6953253120268,65.9524450823726,312.362804121065,0.53875,0.15455,0.61827
9076,530,2.1,60,20.4,95.0,93.0832137618941,68.4435395308045,330.593796178179,0.55908,0.16506,0.64133
9077,530,2.1,60,20.4,105.0,96.2409571984572,70.7654097047479,347.906228013951,0.57809,0.17702,0.65085
9078,530,2.1,60,20.4,115.0,99.2040602743232,72.9441619664141,364.427850419045,0.59563,0.1871,0.66467
9079,530,2.1,60,20.4,125.0,101.999999999999,74.9999999999999,380.259232596566,0.61267,0.19852,0.66714
9080,530,2.1,60,20.4,140.0,105.926879677762,77.8874115277665,402.88487077938,0.6358,0.21316,0.67794
9081,530,2.1,60,20.4,155.0,109.582381240874,80.5752803241724,424.350606127734,0.65706,0.22588,0.69032
9082,530,2.1,60,20.4,170.0,113.009028437791,83.0948738513169,444.820312305853,0.67772,0.24005,0.69386
9083,530,2.1,60,20.4,185.0,116.239591992223,85.4702882295759,464.422489634446,0.69672,0.25158,0.70122
9084,530,2.1,60,20.4,200.0,119.299923719084,87.7205321463859,483.260121296104,0.71455,0.26264,0.70993
9085,530,2.1,60,20.4,225.0,124.076920709697,91.2330299336009,513.178845067553,0.74191,0.27901,0.72238
9086,530,2.1,60,20.4,250.0,128.511947089277,94.4940787421154,541.508234556733,0.76734,0.29612,0.73129
9087,530,2.1,60,20.4,275.0,132.660327578841,97.544358513854,568.480189127956,0.79091,0.31243,0.73666
9088,530,2.1,60,20.4,300.0,136.564321816762,100.414942512325,594.275054695088,0.81283,0.32672,0.74084
9089,530,2.1,60,20.4,350.0,143.764894134123,105.709480980973,642.880663653924,0.85389,0.35524,0.7465
9090,530,2.1,60,20.4,400.0,150.308485144527,110.520944959211,688.186670255982,0.89097,0.38253,0.75068
9091,530,2.1,60,20.4,450.0,156.327124208284,114.946414859032,730.792434694729,0.9251,0.40729,0.75979
9092,530,2.1,60,20.4,500.0,161.914907300756,119.055078897614,771.134907337941,0.95654,0.43152,0.76418
9093,530,2.1,60,20.4,550.0,167.141539202531,122.898190590096,809.544324520727,0.98581,0.45265,0.76878
9094,530,2.1,60,20.4,600.0,172.060263721556,126.514899795262,846.277507877001,1.0137,0.47374,0.77052
9095,530,2.1,60,20.4,650.0,176.712777489544,129.935865801135,881.538882402532,1.0399,0.4916,0.77658
9096,530,2.1,60,20.4,700.0,181.13241635549,133.18560026139,915.494334821947,1.0643,0.51073,0.77915
9097,530,2.1,60,20.4,800.0,189.376824411401,139.247665008383,980.012362385329,1.1104,0.54562,0.78126
9098,530,2.1,60,20.4,900.0,196.959834459548,144.823407690844,1040.68510956788,1.1517,0.57785,0.78549
9099,530,2.1,60,20.4,1000.0,203.999999999999,149.999999999999,1098.13481562632,1.191,0.60638,0.79063
9100,530,2.1,70,22.4,0.5,17.7788917820438,11.9055078897614,24.988961842795,0.15654,0.00093013,0.0056895
9101,530,2.1,70,22.4,1.0,22.4,15.0,35.585536,0.10152,0.0018787,0.0087517
9102,530,2.1,70,22.4,2.0,28.2222315176451,18.898815748423,50.6755895012266,0.13158,0.0046538,0.02677
9103,530,2.1,70,22.4,3.0,32.3063903748859,21.6337435546111,62.3168297888478,0.15275,0.0076763,0.047939
9104,530,2.1,70,22.4,4.0,35.5577835640876,23.8110157795229,72.1645831412187,0.16992,0.010994,0.061688
9105,530,2.1,70,22.4,5.0,38.303461205558,25.6496392001504,80.8626954558498,0.18396,0.014435,0.074739
9106,530,2.1,70,22.4,6.0,40.7035012794399,27.256808892482,88.7422936497982,0.19603,0.017871,0.088861
9107,530,2.1,70,22.4,7.0,42.8496584941015,28.6939677415858,96.0005037819152,0.20716,0.021332,0.10243
9108,530,2.1,70,22.4,8.0,44.8,30.0,102.765988737433,0.21678,0.024748,0.11673
9109,530,2.1,70,22.4,9.0,46.5938776363626,31.2012573457785,109.128250166928,0.2266,0.028329,0.12836
9110,530,2.1,70,22.4,10.0,48.2593370567142,32.3165203504782,115.152537280409,0.23639,0.032065,0.13803
9111,530,2.1,70,22.4,12.0,51.2831980663892,34.3414272765999,126.373480629727,0.25203,0.038704,0.16407
9112,530,2.1,70,22.4,14.0,53.9871867175251,36.1521339626284,136.709536188053,0.26573,0.044939,0.19152
9113,530,2.1,70,22.4,16.0,56.4444630352903,37.7976314968461,146.343926362268,0.27821,0.051352,0.21215
9114,530,2.1,70,22.4,18.0,58.7046072302792,39.3111209131334,155.40410599538,0.28968,0.057204,0.23638
9115,530,2.1,70,22.4,20.0,60.8029546117259,40.7162642489235,163.982993237666,0.3002,0.062894,0.25799
9116,530,2.1,70,22.4,23.0,63.702620348675,42.6580046977734,176.098115350172,0.31539,0.070648,0.29297
9117,530,2.1,70,22.4,26.0,66.3599119323251,44.4374410261105,187.46056392491,0.32892,0.078434,0.3202
9118,530,2.1,70,22.4,29.0,68.8198968953629,46.0847523852877,198.196732612992,0.34128,0.085464,0.34809
9119,530,2.1,70,22.4,31.0,70.3669266135672,47.1207097858708,205.053872531615,0.34872,0.089463,0.3697
9120,530,2.1,70,22.4,34.0,72.5673043486156,48.5941770191622,214.945204040975,0.35954,0.096276,0.39073
9121,530,2.1,70,22.4,36.0,73.9631703752396,49.5289087334193,221.303247539309,0.3665,0.1003,0.40709
9122,530,2.1,70,22.4,39.0,75.9631363235173,50.8681716452125,230.524166945257,0.37655,0.10657,0.42648
9123,530,2.1,70,22.4,42.0,77.8629968454564,52.1403996732967,239.403585129174,0.38578,0.11178,0.44956
9124,530,2.1,70,22.4,45.0,79.6744100205774,53.3533995673509,247.97728096263899,0.39524,0.11721,0.46853
9125,530,2.1,70,22.4,50.0,82.5223055695446,55.2604724796057,261.666553317452,0.40932,0.1246,0.50353
9126,530,2.1,70,22.4,55.0,85.1861351210551,57.0442869114208,274.699888617818,0.42336,0.13302,0.52734
9127,530,2.1,70,22.4,60.0,87.6930351621825,58.7230146175329,287.164433264611,0.43551,0.14027,0.55014
9128,530,2.1,70,22.4,65.0,90.0642569923949,60.3108863788358,299.129554087871,0.44781,0.14851,0.56365
9129,530,2.1,70,22.4,70.0,92.3167907157116,61.8192794971283,310.651540858765,0.4591,0.15723,0.57182
9130,530,2.1,70,22.4,75.0,94.4644585137959,63.2574498976311,321.776820457579,0.47002,0.16477,0.58397
9131,530,2.1,70,22.4,85.0,98.4889846563432,65.9524450823726,342.98660844666,0.48975,0.17672,0.61119
9132,530,2.1,70,22.4,95.0,102.209019032668,68.4435395308045,363.004952666236,0.5076,0.19077,0.62538
9133,530,2.1,70,22.4,105.0,105.67634515909,70.7654097047479,382.014681740809,0.52458,0.20223,0.64355
9134,530,2.1,70,22.4,115.0,108.929948536511,72.9441619664141,400.156071048364,0.54025,0.213,0.65747
9135,530,2.1,70,22.4,125.0,111.999999999999,74.9999999999999,417.539549517798,0.55501,0.22455,0.66861
9136,530,2.1,70,22.4,140.0,116.311867881464,77.8874115277665,442.383387522457,0.57536,0.23999,0.68171
9137,530,2.1,70,22.4,155.0,120.325751950764,80.5752803241724,465.953606728493,0.5945,0.25497,0.68678
9138,530,2.1,70,22.4,170.0,124.0883449513,83.0948738513169,488.430146845642,0.61189,0.26717,0.69692
9139,530,2.1,70,22.4,185.0,127.635630422833,85.4702882295759,509.954106265274,0.62848,0.27944,0.70914
9140,530,2.1,70,22.4,200.0,130.995994671936,87.7205321463859,530.638564560428,0.6437,0.29131,0.71759
9141,530,2.1,70,22.4,225.0,136.241324700844,91.2330299336009,563.490496544765,0.66777,0.30849,0.72925
9142,530,2.1,70,22.4,250.0,141.111157588225,94.4940787421154,594.597277160334,0.68966,0.32543,0.7389
9143,530,2.1,70,22.4,275.0,145.666242047355,97.544358513854,624.213541003246,0.71089,0.34116,0.74441
9144,530,2.1,70,22.4,300.0,149.952980818405,100.414942512325,652.537314959313,0.73068,0.35399,0.7524
9145,530,2.1,70,22.4,350.0,157.859491598253,105.709480980973,705.908179698427,0.76796,0.38181,0.76132
9146,530,2.1,70,22.4,400.0,165.044611139089,110.520944959211,755.655951653627,0.80082,0.40622,0.76943
9147,530,2.1,70,22.4,450.0,171.653312856155,114.946414859032,802.438751821663,0.83145,0.42977,0.77459
9148,530,2.1,70,22.4,500.0,177.788917820438,119.055078897614,846.73636884166,0.85982,0.45159,0.7787
9149,530,2.1,70,22.4,550.0,183.527964614544,122.898190590096,888.911415160013,0.88613,0.47318,0.7807
9150,530,2.1,70,22.4,600.0,188.928917027591,126.514899795262,929.245891002197,0.9112,0.49272,0.78474
9151,530,2.1,70,22.4,650.0,194.037559596362,129.935865801135,967.964263030232,0.93464,0.51236,0.78781
9152,530,2.1,70,22.4,700.0,198.890496390342,133.18560026139,1005.24868137311,0.95739,0.53106,0.79058
9153,530,2.1,70,22.4,800.0,207.943179745852,139.247665008383,1076.09200575644,0.99907,0.56313,0.79561
9154,530,2.1,70,22.4,900.0,216.269622151661,144.823407690844,1142.71306148631,1.0374,0.59284,0.8001
9155,530,2.1,70,22.4,1000.0,223.999999999999,149.999999999999,1205.79509166812,1.0729,0.62152,0.80233
9156,530,2.1,80,25.6,0.5,20.3187334651929,11.9055078897614,28.5588135346228,0.15654,0.00093013,0.0056895
9157,530,2.1,80,25.6,1.0,25.6,15.0,40.669184,0.089029,0.0026897,0.01139
9158,530,2.1,80,25.6,2.0,32.2539788773087,18.898815748423,57.9149594299733,0.11542,0.0065787,0.034826
9159,530,2.1,80,25.6,3.0,36.9215889998696,21.6337435546111,71.2192340443975,0.13401,0.010692,0.06232
9160,530,2.1,80,25.6,4.0,40.6374669303859,23.8110157795229,82.4738093042499,0.14988,0.015354,0.077438
9161,530,2.1,80,25.6,5.0,43.7753842349234,25.6496392001504,92.4145090923997,0.16189,0.019836,0.096593
9162,530,2.1,80,25.6,6.0,46.5182871765027,27.256808892482,101.419764171197,0.17264,0.024334,0.11583
9163,530,2.1,80,25.6,7.0,48.9710382789731,28.6939677415858,109.714861465046,0.18266,0.028951,0.13265
9164,530,2.1,80,25.6,8.0,51.2,30.0,117.446844271352,0.19192,0.033679,0.14647
9165,530,2.1,80,25.6,9.0,53.2501458701287,31.2012573457785,124.718000190775,0.20021,0.038243,0.16076
9166,530,2.1,80,25.6,10.0,55.1535280648162,32.3165203504782,131.602899749039,0.20839,0.04271,0.17539
9167,530,2.1,80,25.6,12.0,58.6093692187305,34.3414272765999,144.426835005403,0.22248,0.051296,0.20453
9168,530,2.1,80,25.6,14.0,61.6996419628858,36.1521339626284,156.239469929204,0.23408,0.0586,0.23797
9169,530,2.1,80,25.6,16.0,64.5079577546175,37.7976314968461,167.250201556878,0.24529,0.066044,0.26605
9170,530,2.1,80,25.6,18.0,67.0909796917477,39.3111209131334,177.604692566149,0.25512,0.072684,0.29554
9171,530,2.1,80,25.6,20.0,69.4890909848296,40.7162642489235,187.409135128761,0.26423,0.078807,0.32457
9172,530,2.1,80,25.6,23.0,72.8029946842,42.6580046977734,201.254988971625,0.27667,0.086637,0.37104
9173,530,2.1,80,25.6,26.0,75.8398993512286,44.4374410261105,214.240644485612,0.28785,0.093946,0.41168
9174,530,2.1,80,25.6,29.0,78.6513107375577,46.0847523852877,226.510551557706,0.29815,0.10035,0.45159
9175,530,2.1,80,25.6,31.0,80.4193447012196,47.1207097858708,234.347282893274,0.30483,0.10471,0.47343
9176,530,2.1,80,25.6,34.0,82.9340621127035,48.5941770191622,245.651661761115,0.31445,0.11173,0.49759
9177,530,2.1,80,25.6,36.0,84.5293375717024,49.5289087334193,252.917997187782,0.32057,0.11687,0.50846
9178,530,2.1,80,25.6,39.0,86.8150129411626,50.8681716452125,263.456190794579,0.32924,0.12191,0.53778
9179,530,2.1,80,25.6,42.0,88.9862821090931,52.1403996732967,273.604097290484,0.3376,0.12862,0.55385
9180,530,2.1,80,25.6,45.0,91.0564685949456,53.3533995673509,283.402606814445,0.34571,0.13635,0.56048
9181,530,2.1,80,25.6,50.0,94.3112063651939,55.2604724796057,299.04748950566,0.35821,0.1473,0.57785
9182,530,2.1,80,25.6,55.0,97.3555829954916,57.0442869114208,313.942729848935,0.37052,0.15767,0.59136
9183,530,2.1,80,25.6,60.0,100.220611613922,58.7230146175329,328.187923730984,0.38166,0.16807,0.60003
9184,530,2.1,80,25.6,65.0,102.930579419879,60.3108863788358,341.862347528995,0.39227,0.17745,0.60817
9185,530,2.1,80,25.6,70.0,105.504903675099,61.8192794971283,355.030332410017,0.40197,0.18565,0.61716
9186,530,2.1,80,25.6,75.0,107.959381158623,63.2574498976311,367.744937665804,0.41105,0.19588,0.62145
9187,530,2.1,80,25.6,85.0,112.558839607249,65.9524450823726,391.984695367611,0.428,0.2105,0.63563
9188,530,2.1,80,25.6,95.0,116.810307465906,68.4435395308045,414.862803047127,0.4435,0.22418,0.64934
9189,530,2.1,80,25.6,105.0,120.772965896103,70.7654097047479,436.588207703782,0.45786,0.2371,0.66526
9190,530,2.1,80,25.6,115.0,124.491369756013,72.9441619664141,457.321224055273,0.4715,0.24784,0.67702
9191,530,2.1,80,25.6,125.0,127.999999999999,74.9999999999999,477.18805659177,0.48473,0.26027,0.68316
9192,530,2.1,80,25.6,140.0,132.927849007388,77.8874115277665,505.581014311379,0.50296,0.27644,0.69815
9193,530,2.1,80,25.6,155.0,137.515145086587,80.5752803241724,532.518407689706,0.51973,0.29146,0.71096
9194,530,2.1,80,25.6,170.0,141.815251372914,83.0948738513169,558.205882109306,0.53516,0.30522,0.72169
9195,530,2.1,80,25.6,185.0,145.869291911809,85.4702882295759,582.804692874599,0.55024,0.3191,0.72303
9196,530,2.1,80,25.6,200.0,149.709708196498,87.7205321463859,606.444073783347,0.56404,0.33131,0.72894
9197,530,2.1,80,25.6,225.0,155.704371086679,91.2330299336009,643.989138908303,0.5855,0.3513,0.739
9198,530,2.1,80,25.6,250.0,161.269894386543,94.4940787421154,679.539745326096,0.60563,0.36964,0.74278
9199,530,2.1,80,25.6,275.0,166.475705196977,97.544358513854,713.38690400371,0.62416,0.38732,0.74774
9200,530,2.1,80,25.6,300.0,171.374835221035,100.414942512325,745.756931382072,0.64159,0.40275,0.75185
9201,530,2.1,80,25.6,350.0,180.410847540861,105.709480980973,806.752205369631,0.67418,0.4363,0.75443
9202,530,2.1,80,25.6,400.0,188.622412730387,110.520944959211,863.60680188986,0.7034,0.4663,0.75939
9203,530,2.1,80,25.6,450.0,196.175214692749,114.946414859032,917.072859224758,0.73018,0.49266,0.76609
9204,530,2.1,80,25.6,500.0,203.187334651929,119.055078897614,967.698707247612,0.75488,0.51657,0.7722
9205,530,2.1,80,25.6,550.0,209.746245273765,122.898190590096,1015.89876018287,0.77844,0.53946,0.77394
9206,530,2.1,80,25.6,600.0,215.918762317247,126.514899795262,1061.99530400251,0.80058,0.56237,0.7766
9207,530,2.1,80,25.6,650.0,221.757210967271,129.935865801135,1106.24487203455,0.82127,0.58318,0.77853
9208,530,2.1,80,25.6,700.0,227.303424446105,133.18560026139,1148.85563585499,0.84084,0.60361,0.78074
9209,530,2.1,80,25.6,800.0,237.649348280974,139.247665008383,1229.81943515021,0.87759,0.64058,0.78836
9210,530,2.1,80,25.6,900.0,247.165282459041,144.823407690844,1305.95778455578,0.91111,0.67692,0.79338
9211,530,2.1,80,25.6,1000.0,255.999999999999,149.999999999999,1378.05153333499,0.94227,0.71093,0.79832
9212,530,2.1,90,29.0,0.5,23.0173152535388,11.9055078897614,32.3517809571899,0.15654,0.00093013,0.0056895
9213,530,2.1,90,29.0,1.0,29.0,15.0,46.07056,0.080563,0.0039328,0.01482
9214,530,2.1,90,29.0,2.0,36.5377104469513,18.898815748423,65.6067899792666,0.10458,0.0094834,0.044693
9215,530,2.1,90,29.0,3.0,41.8252375389148,21.6337435546111,80.6780385659191,0.12144,0.015166,0.079156
9216,530,2.1,90,29.0,4.0,46.0346305070777,23.8110157795229,93.4273621024706,0.13506,0.02132,0.10191
9217,530,2.1,90,29.0,5.0,49.5893024536242,25.6496392001504,104.688311081234,0.14631,0.027501,0.12393
9218,530,2.1,90,29.0,6.0,52.696497192132,27.256808892482,114.889576600185,0.15604,0.033556,0.14525
9219,530,2.1,90,29.0,7.0,55.4750043003992,28.6939677415858,124.286366503372,0.16468,0.039333,0.16757
9220,530,2.1,90,29.0,8.0,58.0,30.0,133.045253276141,0.17285,0.045145,0.18762
9221,530,2.1,90,29.0,9.0,60.3224308685052,31.2012573457785,141.282109591112,0.18019,0.050604,0.2086
9222,530,2.1,90,29.0,10.0,62.4786060109246,32.3165203504782,149.081409871958,0.18671,0.055784,0.2297
9223,530,2.1,90,29.0,12.0,66.3934260680932,34.3414272765999,163.608524029558,0.19882,0.06549,0.26968
9224,530,2.1,90,29.0,14.0,69.8941256610816,36.1521339626284,176.990024529176,0.21007,0.07489,0.30495
9225,530,2.1,90,29.0,16.0,73.0754208939026,37.7976314968461,189.463118951151,0.21985,0.082376,0.34697
9226,530,2.1,90,29.0,18.0,76.001500432058,39.3111209131334,201.19281579759,0.22863,0.090349,0.37729
9227,530,2.1,90,29.0,20.0,78.7181108812522,40.7162642489235,212.299410888049,0.23676,0.098026,0.40433
9228,530,2.1,90,29.0,23.0,82.4721424156954,42.6580046977734,227.984167194419,0.24827,0.10801,0.44499
9229,530,2.1,90,29.0,26.0,85.9123859838137,44.4374410261105,242.694480081357,0.25922,0.11744,0.48012
9230,530,2.1,90,29.0,29.0,89.0971879448895,46.0847523852877,256.593984186463,0.26896,0.12443,0.5216
9231,530,2.1,90,29.0,31.0,91.1000389193504,47.1207097858708,265.471531402537,0.27555,0.13145,0.53101
9232,530,2.1,90,29.0,34.0,93.948742237047,48.5941770191622,278.277273088763,0.28498,0.1415,0.54622
9233,530,2.1,90,29.0,36.0,95.7558902179441,49.5289087334193,286.508668689284,0.29046,0.1466,0.56079
9234,530,2.1,90,29.0,39.0,98.3451318474108,50.8681716452125,298.446466134484,0.2986,0.15382,0.58117
9235,530,2.1,90,29.0,42.0,100.804772701707,52.1403996732967,309.942141461877,0.30616,0.16028,0.60034
9236,530,2.1,90,29.0,45.0,103.149905830211,53.3533995673509,321.042015531988,0.31313,0.16824,0.60804
9237,530,2.1,90,29.0,50.0,106.836913460571,55.2604724796057,338.76473420563,0.32409,0.18038,0.62615
9238,530,2.1,90,29.0,55.0,110.28562136208,57.0442869114208,355.638248656996,0.33433,0.19237,0.6339
9239,530,2.1,90,29.0,60.0,113.531161593897,58.7230146175329,371.775382351505,0.3444,0.20292,0.64691
9240,530,2.1,90,29.0,65.0,116.601046999082,60.3108863788358,387.26594056019,0.35337,0.2133,0.65673
9241,530,2.1,90,29.0,70.0,119.517273694448,61.8192794971283,402.182798433223,0.36189,0.22445,0.66356
9242,530,2.1,90,29.0,75.0,122.297736468753,63.2574498976311,416.586062199544,0.36983,0.23317,0.67029
9243,530,2.1,90,29.0,85.0,127.508060492587,65.9524450823726,444.045162721122,0.38513,0.25118,0.68465
9244,530,2.1,90,29.0,95.0,132.324176426222,68.4435395308045,469.961769076824,0.39918,0.26888,0.69522
9245,530,2.1,90,29.0,105.0,136.813125429179,70.7654097047479,494.572579039441,0.41241,0.28431,0.70827
9246,530,2.1,90,29.0,115.0,141.025379801734,72.9441619664141,518.059199125114,0.42506,0.30148,0.71618
9247,530,2.1,90,29.0,125.0,144.999999999999,74.9999999999999,540.564595357864,0.43638,0.31488,0.72512
9248,530,2.1,90,29.0,140.0,150.582328953682,77.8874115277665,572.728492774609,0.45266,0.33457,0.73777
9249,530,2.1,90,29.0,155.0,155.7788752934,80.5752803241724,603.243508710995,0.46792,0.35295,0.74402
9250,530,2.1,90,29.0,170.0,160.650089445879,83.0948738513169,632.342600826948,0.48212,0.37126,0.7539
